
Predictions were generated on 02-Feb-2021 at 10:37:34 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
       1.590000	        4.5743059366941452E-02	       -4.0218482017517090E+00	       -7.0685394108295441E-02	        4.4322662055492401E-02	        9.9995918571949005E-04	        7.0623899810016155E-03
       1.600000	        4.6967037022113800E-02	       -4.0884552001953125E+00	       -7.3411703109741211E-02	        4.5107252895832062E-02	        1.0419106110930443E-03	        6.6841519437730312E-03
       1.610000	        4.8237826675176620E-02	       -4.1555681228637695E+00	       -7.6147601008415222E-02	        4.5898403972387314E-02	        1.0828570229932666E-03	        6.4751864410936832E-03
       1.620000	        4.9557808786630630E-02	       -4.2231774330139160E+00	       -7.8893765807151794E-02	        4.6695828437805176E-02	        1.1227241484448314E-03	        6.4387018792331219E-03
       1.630000	        5.0929158926010132E-02	       -4.2912721633911133E+00	       -8.1652574241161346E-02	        4.7499228268861771E-02	        1.1615367839112878E-03	        6.5731201320886612E-03
       1.640000	        5.2353799343109131E-02	       -4.3598418235778809E+00	       -8.4427461028099060E-02	        4.8308320343494415E-02	        1.1994009837508202E-03	        6.8728220649063587E-03
       1.650000	        5.3833290934562683E-02	       -4.4288759231567383E+00	       -8.7222255766391754E-02	        4.9122817814350128E-02	        1.2364838039502501E-03	        7.3289750143885612E-03
       1.660000	        5.5368799716234207E-02	       -4.4983639717102051E+00	       -9.0040788054466248E-02	        4.9942448735237122E-02	        1.2729923473671079E-03	        7.9302974045276642E-03
       1.670000	        5.6961014866828918E-02	       -4.5682954788208008E+00	       -9.2886842787265778E-02	        5.0766959786415100E-02	        1.3091569999232888E-03	        8.6636478081345558E-03
       1.680000	        5.8610133826732635E-02	       -4.6386604309082031E+00	       -9.5764294266700745E-02	        5.1596097648143768E-02	        1.3452217681333423E-03	        9.5143727958202362E-03
       1.690000	        6.0315839946269989E-02	       -4.7094478607177734E+00	       -9.8677471280097961E-02	        5.2429605275392532E-02	        1.3814433477818966E-03	        1.0466389358043671E-02
       1.700000	        6.2077309936285019E-02	       -4.7806477546691895E+00	       -1.0163156688213348E-01	        5.3267233073711395E-02	        1.4180982252582908E-03	        1.1502054519951344E-02
       1.710000	        6.3893236219882965E-02	       -4.8522500991821289E+00	       -1.0463288426399231E-01	        5.4108727723360062E-02	        1.4554951339960098E-03	        1.2601922266185284E-02
       1.720000	        6.5761856734752655E-02	       -4.9242444038391113E+00	       -1.0768886655569077E-01	        5.4953832179307938E-02	        1.4939907705411315E-03	        1.3744506984949112E-02
       1.730000	        6.7681007087230682E-02	       -4.9966211318969727E+00	       -1.1080799996852875E-01	        5.5802300572395325E-02	        1.5340027166530490E-03	        1.4906203374266624E-02
       1.740000	        6.9648154079914093E-02	       -5.0693702697753906E+00	       -1.1399938166141510E-01	        5.6653901934623718E-02	        1.5760152600705624E-03	        1.6061468049883842E-02
       1.750000	        7.1660496294498444E-02	       -5.1424832344055176E+00	       -1.1727232486009598E-01	        5.7508435100317001E-02	        1.6205763677135110E-03	        1.7183337360620499E-02
       1.760000	        7.3714978992938995E-02	       -5.2159509658813477E+00	       -1.2063587456941605E-01	        5.8365739881992340E-02	        1.6682825516909361E-03	        1.8244286999106407E-02
       1.770000	        7.5808405876159668E-02	       -5.2897658348083496E+00	       -1.2409844994544983E-01	        5.9225682169198990E-02	        1.7197527922689915E-03	        1.9217357039451599E-02
       1.780000	        7.7937483787536621E-02	       -5.3639206886291504E+00	       -1.2766751646995544E-01	        6.0088161379098892E-02	        1.7755947774276137E-03	        2.0077433437108994E-02
       1.790000	        8.0098927021026611E-02	       -5.4384078979492188E+00	       -1.3134948909282684E-01	        6.0953110456466675E-02	        1.8363676499575377E-03	        2.0802540704607964E-02
       1.800000	        8.2289524376392365E-02	       -5.5132217407226562E+00	       -1.3514955341815948E-01	        6.1820469796657562E-02	        1.9025463843718171E-03	        2.1374946460127831E-02
       1.810000	        8.4506191313266754E-02	       -5.5883550643920898E+00	       -1.3907168805599213E-01	        6.2690176069736481E-02	        1.9744927994906902E-03	        2.1781969815492630E-02
       1.820000	        8.6746096611022949E-02	       -5.6638016700744629E+00	       -1.4311853051185608E-01	        6.3562162220478058E-02	        2.0524372812360525E-03	        2.2016400471329689E-02
       1.830000	        8.9006684720516205E-02	       -5.7395548820495605E+00	       -1.4729137718677521E-01	        6.4436353743076324E-02	        2.1364740096032619E-03	        2.2076489403843880E-02
       1.840000	        9.1285757720470428E-02	       -5.8156094551086426E+00	       -1.5159007906913757E-01	        6.5312653779983521E-02	        2.2265671286731958E-03	        2.1965568885207176E-02
       1.850000	        9.3581505119800568E-02	       -5.8919577598571777E+00	       -1.5601307153701782E-01	        6.6190965473651886E-02	        2.3225680924952030E-03	        2.1691389381885529E-02
       1.860000	        9.5892548561096191E-02	       -5.9685945510864258E+00	       -1.6055740416049957E-01	        6.7071177065372467E-02	        2.4242370855063200E-03	        2.1265307441353798E-02
       1.870000	        9.8217949271202087E-02	       -6.0455131530761719E+00	       -1.6521897912025452E-01	        6.7953199148178101E-02	        2.5312663055956364E-03	        2.0701475441455841E-02
       1.880000	        1.0055718570947647E-01	       -6.1227078437805176E+00	       -1.6999271512031555E-01	        6.8836942315101624E-02	        2.6432985905557871E-03	        2.0016131922602654E-02
       1.890000	        1.0291013866662979E-01	       -6.2001733779907227E+00	       -1.7487289011478424E-01	        6.9722332060337067E-02	        2.7599381282925606E-03	        1.9227080047130585E-02
       1.900000	        1.0527703166007996E-01	       -6.2779035568237305E+00	       -1.7985339462757111E-01	        7.0609331130981445E-02	        2.8807520866394043E-03	        1.8353395164012909E-02
       1.910000	        1.0765835642814636E-01	       -6.3558936119079590E+00	       -1.8492789566516876E-01	        7.1497909724712372E-02	        3.0052647925913334E-03	        1.7415298148989677E-02
       1.920000	        1.1005477607250214E-01	       -6.4341387748718262E+00	       -1.9009003043174744E-01	        7.2388067841529846E-02	        3.1329442281275988E-03	        1.6434168443083763E-02
       1.930000	        1.1246704310178757E-01	       -6.5126342773437500E+00	       -1.9533330202102661E-01	        7.3279850184917450E-02	        3.2631882932037115E-03	        1.5432558953762054E-02
       1.940000	        1.1489587277173996E-01	       -6.5913758277893066E+00	       -2.0065110921859741E-01	        7.4173308908939362E-02	        3.3953108359128237E-03	        1.4434154145419598E-02
       1.950000	        1.1734187602996826E-01	       -6.6703596115112305E+00	       -2.0603661239147186E-01	        7.5068548321723938E-02	        3.5285367630422115E-03	        1.3463541865348816E-02
       1.960000	        1.1980539560317993E-01	       -6.7495822906494141E+00	       -2.1148279309272766E-01	        7.5965680181980133E-02	        3.6620059981942177E-03	        1.2545785866677761E-02
       1.970000	        1.2228648364543915E-01	       -6.8290405273437500E+00	       -2.1698248386383057E-01	        7.6864883303642273E-02	        3.7947876844555140E-03	        1.1705760844051838E-02
       1.980000	        1.2478478252887726E-01	       -6.9087305068969727E+00	       -2.2252865135669708E-01	        7.7766321599483490E-02	        3.9259060285985470E-03	        1.0967310518026352E-02
       1.990000	        1.2729950249195099E-01	       -6.9886498451232910E+00	       -2.2811467945575714E-01	        7.8670211136341095E-02	        4.0543763898313046E-03	        1.0352272540330887E-02
       2.000000	        1.2982933223247528E-01	       -7.0687952041625977E+00	       -2.3373477160930634E-01	        7.9576745629310608E-02	        4.1792443953454494E-03	        9.8794959485530853E-03
       2.010000	        1.3237245380878448E-01	       -7.1491632461547852E+00	       -2.3938436806201935E-01	        8.0486141145229340E-02	        4.2996266856789589E-03	        9.5639489591121674E-03
       2.020000	        1.3492654263973236E-01	       -7.2297501564025879E+00	       -2.4506047368049622E-01	        8.1398576498031616E-02	        4.4147484004497528E-03	        9.4160092994570732E-03
       2.030000	        1.3748873770236969E-01	       -7.3105521202087402E+00	       -2.5076177716255188E-01	        8.2314223051071167E-02	        4.5239725150167942E-03	        9.4410320743918419E-03
       2.040000	        1.4005567133426666E-01	       -7.3915643692016602E+00	       -2.5648865103721619E-01	        8.3233229815959930E-02	        4.6268184669315815E-03	        9.6392193809151649E-03
       2.050000	        1.4262352883815765E-01	       -7.4727826118469238E+00	       -2.6224321126937866E-01	        8.4155701100826263E-02	        4.7229700721800327E-03	        1.0005800053477287E-02
       2.060000	        1.4518804848194122E-01	       -7.5542011260986328E+00	       -2.6802879571914673E-01	        8.5081733763217926E-02	        4.8122727312147617E-03	        1.0531478561460972E-02
       2.070000	        1.4774461090564728E-01	       -7.6358146667480469E+00	       -2.7384990453720093E-01	        8.6011372506618500E-02	        4.8947203904390335E-03	        1.1203069239854813E-02
       2.080000	        1.5028828382492065E-01	       -7.7176160812377930E+00	       -2.7971181273460388E-01	        8.6944662034511566E-02	        4.9704383127391338E-03	        1.2004247866570950E-02
       2.090000	        1.5281392633914948E-01	       -7.7995996475219727E+00	       -2.8562039136886597E-01	        8.7881609797477722E-02	        5.0396672450006008E-03	        1.2916292063891888E-02
       2.100000	        1.5531624853610992E-01	       -7.8817577362060547E+00	       -2.9158180952072144E-01	        8.8822185993194580E-02	        5.1027443259954453E-03	        1.3918761163949966E-02
       2.110000	        1.5778997540473938E-01	       -7.9640831947326660E+00	       -2.9760256409645081E-01	        8.9766353368759155E-02	        5.1600965671241283E-03	        1.4990031719207764E-02
       2.120000	        1.6022986173629761E-01	       -8.0465679168701172E+00	       -3.0368939042091370E-01	        9.0714037418365479E-02	        5.2122315391898155E-03	        1.6107693314552307E-02
       2.130000	        1.6263087093830109E-01	       -8.1292037963867188E+00	       -3.0984920263290405E-01	        9.1665118932723999E-02	        5.2597438916563988E-03	        1.7248798161745071E-02
       2.140000	        1.6498826444149017E-01	       -8.2119808197021484E+00	       -3.1608909368515015E-01	        9.2619463801383972E-02	        5.3033139556646347E-03	        1.8390033394098282E-02
       2.150000	        1.6729769110679626E-01	       -8.2948913574218750E+00	       -3.2241624593734741E-01	        9.3576893210411072E-02	        5.3437161259353161E-03	        1.9507870078086853E-02
       2.160000	        1.6955529153347015E-01	       -8.3779239654541016E+00	       -3.2883787155151367E-01	        9.4537213444709778E-02	        5.3818169981241226E-03	        2.0578762516379356E-02
       2.170000	        1.7175769805908203E-01	       -8.4610700607299805E+00	       -3.3536091446876526E-01	        9.5500186085700989E-02	        5.4185651242733002E-03	        2.1579470485448837E-02
       2.180000	        1.7390221357345581E-01	       -8.5443172454833984E+00	       -3.4199199080467224E-01	        9.6465587615966797E-02	        5.4549756459891796E-03	        2.2487526759505272E-02
       2.190000	        1.7598675191402435E-01	       -8.6276559829711914E+00	       -3.4873715043067932E-01	        9.7433157265186310E-02	        5.4920981638133526E-03	        2.3281861096620560E-02
       2.200000	        1.7800991237163544E-01	       -8.7110767364501953E+00	       -3.5560163855552673E-01	        9.8402649164199829E-02	        5.5309790186583996E-03	        2.3943534120917320E-02
       2.210000	        1.7997092008590698E-01	       -8.7945671081542969E+00	       -3.6258962750434875E-01	        9.9373817443847656E-02	        5.5726119317114353E-03	        2.4456525221467018E-02
