
Predictions were generated on 13-Sep-2021 at 10:13:04 using BeamDyn




Time	RootFxr             	RootFyr             	RootFzr             	RootMxr             	RootMyr             	RootMzr             	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
       1.340000	 1.229E+02	-2.226E+05	 1.027E+06	 6.050E+06	 6.276E+04	-2.234E+03	 3.082E-01	-4.450E-01	 1.826E-02	 5.818E-03	 1.085E-02	 6.509E-05
       1.350000	 1.274E+02	-2.198E+05	 1.028E+06	 5.986E+06	 5.962E+04	-1.973E+03	 3.069E-01	-4.413E-01	 1.821E-02	 5.775E-03	 1.087E-02	 5.452E-05
       1.360000	 1.263E+02	-2.171E+05	 1.029E+06	 5.923E+06	 5.626E+04	-1.711E+03	 3.055E-01	-4.377E-01	 1.815E-02	 5.732E-03	 1.089E-02	 4.375E-05
       1.370000	 1.179E+02	-2.143E+05	 1.030E+06	 5.862E+06	 5.264E+04	-1.448E+03	 3.042E-01	-4.341E-01	 1.810E-02	 5.688E-03	 1.091E-02	 3.271E-05
       1.380000	 1.008E+02	-2.116E+05	 1.032E+06	 5.801E+06	 4.874E+04	-1.184E+03	 3.028E-01	-4.306E-01	 1.804E-02	 5.645E-03	 1.093E-02	 2.134E-05
       1.390000	 7.408E+01	-2.089E+05	 1.033E+06	 5.742E+06	 4.452E+04	-9.181E+02	 3.015E-01	-4.271E-01	 1.799E-02	 5.602E-03	 1.095E-02	 9.537E-06
       1.400000	 3.675E+01	-2.063E+05	 1.034E+06	 5.685E+06	 3.997E+04	-6.499E+02	 3.002E-01	-4.236E-01	 1.793E-02	 5.558E-03	 1.096E-02	-2.811E-06
       1.410000	-1.165E+01	-2.037E+05	 1.035E+06	 5.628E+06	 3.507E+04	-3.790E+02	 2.988E-01	-4.202E-01	 1.788E-02	 5.515E-03	 1.098E-02	-1.582E-05
       1.420000	-7.135E+01	-2.010E+05	 1.036E+06	 5.572E+06	 2.983E+04	-1.052E+02	 2.975E-01	-4.168E-01	 1.782E-02	 5.471E-03	 1.100E-02	-2.958E-05
       1.430000	-1.423E+02	-1.984E+05	 1.037E+06	 5.517E+06	 2.426E+04	 1.721E+02	 2.962E-01	-4.135E-01	 1.777E-02	 5.426E-03	 1.101E-02	-4.420E-05
       1.440000	-2.240E+02	-1.959E+05	 1.038E+06	 5.463E+06	 1.837E+04	 4.533E+02	 2.950E-01	-4.101E-01	 1.772E-02	 5.382E-03	 1.103E-02	-5.974E-05
       1.450000	-3.160E+02	-1.933E+05	 1.039E+06	 5.410E+06	 1.219E+04	 7.387E+02	 2.937E-01	-4.068E-01	 1.766E-02	 5.338E-03	 1.105E-02	-7.622E-05
       1.460000	-4.172E+02	-1.907E+05	 1.040E+06	 5.357E+06	 5.750E+03	 1.029E+03	 2.924E-01	-4.035E-01	 1.761E-02	 5.293E-03	 1.106E-02	-9.362E-05
       1.470000	-5.265E+02	-1.881E+05	 1.041E+06	 5.305E+06	-9.034E+02	 1.324E+03	 2.912E-01	-4.003E-01	 1.756E-02	 5.248E-03	 1.108E-02	-1.119E-04
       1.480000	-6.424E+02	-1.856E+05	 1.042E+06	 5.252E+06	-7.723E+03	 1.624E+03	 2.900E-01	-3.971E-01	 1.751E-02	 5.204E-03	 1.110E-02	-1.309E-04
       1.490000	-7.632E+02	-1.830E+05	 1.043E+06	 5.200E+06	-1.465E+04	 1.930E+03	 2.888E-01	-3.938E-01	 1.746E-02	 5.159E-03	 1.112E-02	-1.505E-04
       1.500000	-8.873E+02	-1.805E+05	 1.044E+06	 5.148E+06	-2.164E+04	 2.241E+03	 2.877E-01	-3.906E-01	 1.741E-02	 5.114E-03	 1.113E-02	-1.705E-04
       1.510000	-1.013E+03	-1.779E+05	 1.045E+06	 5.096E+06	-2.862E+04	 2.558E+03	 2.866E-01	-3.875E-01	 1.737E-02	 5.070E-03	 1.115E-02	-1.907E-04
       1.520000	-1.137E+03	-1.753E+05	 1.046E+06	 5.044E+06	-3.553E+04	 2.881E+03	 2.855E-01	-3.843E-01	 1.733E-02	 5.026E-03	 1.117E-02	-2.108E-04
       1.530000	-1.259E+03	-1.727E+05	 1.047E+06	 4.991E+06	-4.232E+04	 3.209E+03	 2.845E-01	-3.812E-01	 1.729E-02	 4.983E-03	 1.120E-02	-2.307E-04
       1.540000	-1.376E+03	-1.701E+05	 1.048E+06	 4.938E+06	-4.892E+04	 3.543E+03	 2.835E-01	-3.781E-01	 1.725E-02	 4.940E-03	 1.122E-02	-2.499E-04
       1.550000	-1.488E+03	-1.674E+05	 1.049E+06	 4.885E+06	-5.528E+04	 3.882E+03	 2.826E-01	-3.750E-01	 1.722E-02	 4.898E-03	 1.124E-02	-2.684E-04
       1.560000	-1.591E+03	-1.648E+05	 1.050E+06	 4.831E+06	-6.135E+04	 4.226E+03	 2.817E-01	-3.719E-01	 1.718E-02	 4.857E-03	 1.127E-02	-2.858E-04
       1.570000	-1.686E+03	-1.621E+05	 1.050E+06	 4.776E+06	-6.710E+04	 4.575E+03	 2.808E-01	-3.688E-01	 1.715E-02	 4.816E-03	 1.130E-02	-3.020E-04
       1.580000	-1.771E+03	-1.595E+05	 1.051E+06	 4.721E+06	-7.250E+04	 4.929E+03	 2.800E-01	-3.658E-01	 1.713E-02	 4.777E-03	 1.132E-02	-3.169E-04
       1.590000	-1.846E+03	-1.568E+05	 1.052E+06	 4.664E+06	-7.751E+04	 5.287E+03	 2.793E-01	-3.627E-01	 1.710E-02	 4.738E-03	 1.135E-02	-3.303E-04
       1.600000	-1.910E+03	-1.540E+05	 1.053E+06	 4.607E+06	-8.213E+04	 5.648E+03	 2.785E-01	-3.597E-01	 1.708E-02	 4.701E-03	 1.139E-02	-3.422E-04
       1.610000	-1.964E+03	-1.513E+05	 1.054E+06	 4.550E+06	-8.635E+04	 6.013E+03	 2.779E-01	-3.566E-01	 1.707E-02	 4.664E-03	 1.142E-02	-3.526E-04
       1.620000	-2.008E+03	-1.485E+05	 1.054E+06	 4.491E+06	-9.017E+04	 6.380E+03	 2.772E-01	-3.536E-01	 1.705E-02	 4.628E-03	 1.145E-02	-3.616E-04
       1.630000	-2.043E+03	-1.458E+05	 1.055E+06	 4.431E+06	-9.361E+04	 6.750E+03	 2.766E-01	-3.506E-01	 1.704E-02	 4.593E-03	 1.149E-02	-3.693E-04
       1.640000	-2.069E+03	-1.430E+05	 1.056E+06	 4.371E+06	-9.667E+04	 7.122E+03	 2.761E-01	-3.475E-01	 1.703E-02	 4.559E-03	 1.152E-02	-3.758E-04
       1.650000	-2.088E+03	-1.401E+05	 1.056E+06	 4.309E+06	-9.939E+04	 7.496E+03	 2.756E-01	-3.444E-01	 1.702E-02	 4.526E-03	 1.156E-02	-3.813E-04
       1.660000	-2.101E+03	-1.373E+05	 1.057E+06	 4.246E+06	-1.018E+05	 7.871E+03	 2.751E-01	-3.413E-01	 1.701E-02	 4.492E-03	 1.160E-02	-3.861E-04
       1.670000	-2.109E+03	-1.344E+05	 1.058E+06	 4.183E+06	-1.039E+05	 8.246E+03	 2.746E-01	-3.381E-01	 1.700E-02	 4.459E-03	 1.163E-02	-3.905E-04
       1.680000	-2.113E+03	-1.315E+05	 1.058E+06	 4.118E+06	-1.057E+05	 8.622E+03	 2.742E-01	-3.349E-01	 1.700E-02	 4.426E-03	 1.167E-02	-3.946E-04
       1.690000	-2.115E+03	-1.286E+05	 1.059E+06	 4.052E+06	-1.073E+05	 8.999E+03	 2.738E-01	-3.317E-01	 1.700E-02	 4.393E-03	 1.171E-02	-3.989E-04
       1.700000	-2.115E+03	-1.257E+05	 1.059E+06	 3.985E+06	-1.086E+05	 9.374E+03	 2.734E-01	-3.284E-01	 1.699E-02	 4.359E-03	 1.174E-02	-4.036E-04
       1.710000	-2.115E+03	-1.227E+05	 1.060E+06	 3.917E+06	-1.098E+05	 9.749E+03	 2.731E-01	-3.250E-01	 1.699E-02	 4.325E-03	 1.178E-02	-4.089E-04
       1.720000	-2.115E+03	-1.197E+05	 1.060E+06	 3.847E+06	-1.108E+05	 1.012E+04	 2.727E-01	-3.215E-01	 1.699E-02	 4.289E-03	 1.181E-02	-4.151E-04
       1.730000	-2.116E+03	-1.167E+05	 1.061E+06	 3.777E+06	-1.116E+05	 1.049E+04	 2.724E-01	-3.179E-01	 1.699E-02	 4.252E-03	 1.185E-02	-4.225E-04
       1.740000	-2.119E+03	-1.137E+05	 1.061E+06	 3.706E+06	-1.123E+05	 1.086E+04	 2.721E-01	-3.142E-01	 1.699E-02	 4.214E-03	 1.188E-02	-4.313E-04
       1.750000	-2.123E+03	-1.106E+05	 1.062E+06	 3.634E+06	-1.129E+05	 1.121E+04	 2.718E-01	-3.104E-01	 1.700E-02	 4.173E-03	 1.192E-02	-4.417E-04
       1.760000	-2.128E+03	-1.076E+05	 1.062E+06	 3.561E+06	-1.133E+05	 1.157E+04	 2.716E-01	-3.064E-01	 1.700E-02	 4.131E-03	 1.195E-02	-4.539E-04
       1.770000	-2.134E+03	-1.045E+05	 1.063E+06	 3.487E+06	-1.135E+05	 1.191E+04	 2.713E-01	-3.023E-01	 1.701E-02	 4.086E-03	 1.198E-02	-4.681E-04
       1.780000	-2.141E+03	-1.014E+05	 1.063E+06	 3.412E+06	-1.136E+05	 1.224E+04	 2.711E-01	-2.981E-01	 1.701E-02	 4.039E-03	 1.201E-02	-4.844E-04
       1.790000	-2.147E+03	-9.833E+04	 1.064E+06	 3.337E+06	-1.135E+05	 1.255E+04	 2.709E-01	-2.937E-01	 1.702E-02	 3.989E-03	 1.204E-02	-5.031E-04
       1.800000	-2.152E+03	-9.523E+04	 1.064E+06	 3.261E+06	-1.132E+05	 1.285E+04	 2.707E-01	-2.892E-01	 1.703E-02	 3.936E-03	 1.208E-02	-5.242E-04
       1.810000	-2.156E+03	-9.213E+04	 1.064E+06	 3.184E+06	-1.127E+05	 1.313E+04	 2.706E-01	-2.845E-01	 1.704E-02	 3.880E-03	 1.211E-02	-5.479E-04
       1.820000	-2.156E+03	-8.903E+04	 1.065E+06	 3.107E+06	-1.120E+05	 1.338E+04	 2.705E-01	-2.797E-01	 1.705E-02	 3.821E-03	 1.214E-02	-5.745E-04
       1.830000	-2.152E+03	-8.592E+04	 1.065E+06	 3.029E+06	-1.109E+05	 1.361E+04	 2.704E-01	-2.746E-01	 1.707E-02	 3.759E-03	 1.217E-02	-6.042E-04
       1.840000	-2.143E+03	-8.281E+04	 1.066E+06	 2.950E+06	-1.096E+05	 1.381E+04	 2.703E-01	-2.694E-01	 1.709E-02	 3.694E-03	 1.220E-02	-6.370E-04
       1.850000	-2.128E+03	-7.970E+04	 1.066E+06	 2.871E+06	-1.080E+05	 1.398E+04	 2.703E-01	-2.640E-01	 1.711E-02	 3.625E-03	 1.223E-02	-6.732E-04
       1.860000	-2.105E+03	-7.660E+04	 1.066E+06	 2.792E+06	-1.060E+05	 1.412E+04	 2.703E-01	-2.584E-01	 1.713E-02	 3.553E-03	 1.227E-02	-7.131E-04
       1.870000	-2.075E+03	-7.349E+04	 1.066E+06	 2.712E+06	-1.037E+05	 1.422E+04	 2.704E-01	-2.527E-01	 1.716E-02	 3.478E-03	 1.230E-02	-7.566E-04
       1.880000	-2.036E+03	-7.039E+04	 1.067E+06	 2.631E+06	-1.010E+05	 1.429E+04	 2.705E-01	-2.467E-01	 1.719E-02	 3.399E-03	 1.234E-02	-8.041E-04
       1.890000	-1.989E+03	-6.729E+04	 1.067E+06	 2.550E+06	-9.795E+04	 1.432E+04	 2.707E-01	-2.406E-01	 1.723E-02	 3.317E-03	 1.237E-02	-8.555E-04
       1.900000	-1.932E+03	-6.418E+04	 1.067E+06	 2.468E+06	-9.452E+04	 1.431E+04	 2.709E-01	-2.342E-01	 1.727E-02	 3.231E-03	 1.241E-02	-9.111E-04
       1.910000	-1.865E+03	-6.107E+04	 1.067E+06	 2.386E+06	-9.071E+04	 1.427E+04	 2.711E-01	-2.277E-01	 1.731E-02	 3.142E-03	 1.245E-02	-9.707E-04
       1.920000	-1.790E+03	-5.796E+04	 1.068E+06	 2.303E+06	-8.654E+04	 1.419E+04	 2.714E-01	-2.210E-01	 1.735E-02	 3.050E-03	 1.249E-02	-1.034E-03
       1.930000	-1.705E+03	-5.484E+04	 1.068E+06	 2.219E+06	-8.200E+04	 1.407E+04	 2.718E-01	-2.142E-01	 1.741E-02	 2.955E-03	 1.254E-02	-1.102E-03
       1.940000	-1.613E+03	-5.172E+04	 1.068E+06	 2.134E+06	-7.713E+04	 1.392E+04	 2.721E-01	-2.071E-01	 1.746E-02	 2.856E-03	 1.258E-02	-1.174E-03
       1.950000	-1.512E+03	-4.858E+04	 1.068E+06	 2.049E+06	-7.194E+04	 1.375E+04	 2.726E-01	-1.999E-01	 1.752E-02	 2.755E-03	 1.263E-02	-1.249E-03
       1.960000	-1.406E+03	-4.544E+04	 1.068E+06	 1.962E+06	-6.646E+04	 1.354E+04	 2.731E-01	-1.925E-01	 1.758E-02	 2.651E-03	 1.268E-02	-1.328E-03
       1.970000	-1.293E+03	-4.228E+04	 1.068E+06	 1.875E+06	-6.072E+04	 1.331E+04	 2.736E-01	-1.849E-01	 1.764E-02	 2.544E-03	 1.273E-02	-1.410E-03
       1.980000	-1.176E+03	-3.910E+04	 1.069E+06	 1.786E+06	-5.475E+04	 1.306E+04	 2.742E-01	-1.772E-01	 1.771E-02	 2.435E-03	 1.278E-02	-1.495E-03
       1.990000	-1.055E+03	-3.591E+04	 1.069E+06	 1.697E+06	-4.859E+04	 1.279E+04	 2.748E-01	-1.693E-01	 1.778E-02	 2.323E-03	 1.283E-02	-1.582E-03
       2.000000	-9.329E+02	-3.271E+04	 1.069E+06	 1.606E+06	-4.228E+04	 1.251E+04	 2.754E-01	-1.613E-01	 1.785E-02	 2.209E-03	 1.288E-02	-1.671E-03
       2.010000	-8.097E+02	-2.948E+04	 1.069E+06	 1.515E+06	-3.586E+04	 1.222E+04	 2.761E-01	-1.532E-01	 1.792E-02	 2.093E-03	 1.293E-02	-1.762E-03
       2.020000	-6.871E+02	-2.623E+04	 1.069E+06	 1.422E+06	-2.936E+04	 1.192E+04	 2.768E-01	-1.449E-01	 1.800E-02	 1.976E-03	 1.299E-02	-1.854E-03
       2.030000	-5.663E+02	-2.296E+04	 1.069E+06	 1.328E+06	-2.281E+04	 1.162E+04	 2.775E-01	-1.365E-01	 1.808E-02	 1.857E-03	 1.304E-02	-1.947E-03
       2.040000	-4.483E+02	-1.967E+04	 1.069E+06	 1.232E+06	-1.626E+04	 1.132E+04	 2.782E-01	-1.280E-01	 1.815E-02	 1.737E-03	 1.309E-02	-2.040E-03
       2.050000	-3.342E+02	-1.636E+04	 1.069E+06	 1.136E+06	-9.730E+03	 1.103E+04	 2.790E-01	-1.194E-01	 1.823E-02	 1.615E-03	 1.315E-02	-2.134E-03
       2.060000	-2.248E+02	-1.303E+04	 1.069E+06	 1.038E+06	-3.248E+03	 1.074E+04	 2.797E-01	-1.107E-01	 1.831E-02	 1.493E-03	 1.320E-02	-2.227E-03
       2.070000	-1.207E+02	-9.669E+03	 1.069E+06	 9.392E+05	 3.161E+03	 1.046E+04	 2.805E-01	-1.019E-01	 1.839E-02	 1.370E-03	 1.325E-02	-2.319E-03
       2.080000	-2.243E+01	-6.289E+03	 1.069E+06	 8.389E+05	 9.482E+03	 1.019E+04	 2.813E-01	-9.305E-02	 1.847E-02	 1.247E-03	 1.331E-02	-2.411E-03
       2.090000	 6.974E+01	-2.885E+03	 1.069E+06	 7.374E+05	 1.570E+04	 9.929E+03	 2.821E-01	-8.410E-02	 1.855E-02	 1.123E-03	 1.336E-02	-2.502E-03
       2.100000	 1.558E+02	 5.416E+02	 1.069E+06	 6.346E+05	 2.181E+04	 9.679E+03	 2.829E-01	-7.508E-02	 1.863E-02	 9.985E-04	 1.341E-02	-2.592E-03
       2.110000	 2.358E+02	 3.992E+03	 1.069E+06	 5.306E+05	 2.781E+04	 9.439E+03	 2.838E-01	-6.599E-02	 1.870E-02	 8.741E-04	 1.346E-02	-2.681E-03
       2.120000	 3.101E+02	 7.465E+03	 1.068E+06	 4.255E+05	 3.370E+04	 9.210E+03	 2.846E-01	-5.684E-02	 1.878E-02	 7.497E-04	 1.351E-02	-2.770E-03
       2.130000	 3.793E+02	 1.096E+04	 1.068E+06	 3.192E+05	 3.949E+04	 8.990E+03	 2.854E-01	-4.764E-02	 1.886E-02	 6.252E-04	 1.356E-02	-2.857E-03
       2.140000	 4.439E+02	 1.448E+04	 1.068E+06	 2.118E+05	 4.518E+04	 8.779E+03	 2.863E-01	-3.839E-02	 1.894E-02	 5.008E-04	 1.361E-02	-2.943E-03
       2.150000	 5.048E+02	 1.802E+04	 1.068E+06	 1.033E+05	 5.080E+04	 8.575E+03	 2.871E-01	-2.909E-02	 1.901E-02	 3.764E-04	 1.366E-02	-3.029E-03
       2.160000	 5.627E+02	 2.158E+04	 1.068E+06	-6.260E+03	 5.636E+04	 8.377E+03	 2.879E-01	-1.975E-02	 1.909E-02	 2.522E-04	 1.371E-02	-3.114E-03
       2.170000	 6.187E+02	 2.516E+04	 1.068E+06	-1.167E+05	 6.186E+04	 8.183E+03	 2.888E-01	-1.036E-02	 1.917E-02	 1.279E-04	 1.376E-02	-3.199E-03
       2.180000	 6.736E+02	 2.876E+04	 1.068E+06	-2.281E+05	 6.734E+04	 7.992E+03	 2.896E-01	-9.374E-04	 1.924E-02	 3.727E-06	 1.381E-02	-3.283E-03
       2.190000	 7.283E+02	 3.238E+04	 1.067E+06	-3.403E+05	 7.280E+04	 7.802E+03	 2.905E-01	 8.522E-03	 1.932E-02	-1.205E-04	 1.386E-02	-3.368E-03
       2.200000	 7.837E+02	 3.601E+04	 1.067E+06	-4.532E+05	 7.827E+04	 7.611E+03	 2.913E-01	 1.802E-02	 1.939E-02	-2.448E-04	 1.391E-02	-3.452E-03
       2.210000	 8.406E+02	 3.965E+04	 1.067E+06	-5.667E+05	 8.374E+04	 7.418E+03	 2.922E-01	 2.754E-02	 1.947E-02	-3.692E-04	 1.396E-02	-3.536E-03
       2.220000	 8.995E+02	 4.331E+04	 1.067E+06	-6.807E+05	 8.924E+04	 7.221E+03	 2.931E-01	 3.710E-02	 1.954E-02	-4.938E-04	 1.401E-02	-3.621E-03
       2.230000	 9.611E+02	 4.697E+04	 1.067E+06	-7.952E+05	 9.477E+04	 7.018E+03	 2.939E-01	 4.669E-02	 1.962E-02	-6.187E-04	 1.407E-02	-3.706E-03
       2.240000	 1.026E+03	 5.064E+04	 1.066E+06	-9.100E+05	 1.003E+05	 6.810E+03	 2.948E-01	 5.631E-02	 1.969E-02	-7.439E-04	 1.412E-02	-3.791E-03
       2.250000	 1.093E+03	 5.431E+04	 1.066E+06	-1.025E+06	 1.059E+05	 6.595E+03	 2.957E-01	 6.596E-02	 1.976E-02	-8.695E-04	 1.417E-02	-3.877E-03
       2.260000	 1.164E+03	 5.798E+04	 1.066E+06	-1.140E+06	 1.115E+05	 6.371E+03	 2.965E-01	 7.563E-02	 1.983E-02	-9.956E-04	 1.423E-02	-3.963E-03
       2.270000	 1.237E+03	 6.165E+04	 1.066E+06	-1.255E+06	 1.171E+05	 6.139E+03	 2.974E-01	 8.532E-02	 1.991E-02	-1.122E-03	 1.428E-02	-4.050E-03
       2.280000	 1.313E+03	 6.532E+04	 1.065E+06	-1.370E+06	 1.227E+05	 5.898E+03	 2.982E-01	 9.504E-02	 1.998E-02	-1.249E-03	 1.434E-02	-4.138E-03
       2.290000	 1.391E+03	 6.897E+04	 1.065E+06	-1.484E+06	 1.283E+05	 5.647E+03	 2.990E-01	 1.048E-01	 2.004E-02	-1.377E-03	 1.439E-02	-4.226E-03
       2.300000	 1.470E+03	 7.261E+04	 1.065E+06	-1.599E+06	 1.338E+05	 5.387E+03	 2.999E-01	 1.145E-01	 2.011E-02	-1.506E-03	 1.445E-02	-4.314E-03
       2.310000	 1.550E+03	 7.624E+04	 1.064E+06	-1.712E+06	 1.393E+05	 5.116E+03	 3.006E-01	 1.243E-01	 2.017E-02	-1.635E-03	 1.450E-02	-4.404E-03
       2.320000	 1.629E+03	 7.985E+04	 1.064E+06	-1.825E+06	 1.446E+05	 4.836E+03	 3.014E-01	 1.341E-01	 2.024E-02	-1.765E-03	 1.456E-02	-4.494E-03
       2.330000	 1.707E+03	 8.344E+04	 1.064E+06	-1.938E+06	 1.498E+05	 4.547E+03	 3.021E-01	 1.439E-01	 2.030E-02	-1.895E-03	 1.461E-02	-4.585E-03
       2.340000	 1.783E+03	 8.702E+04	 1.063E+06	-2.050E+06	 1.548E+05	 4.249E+03	 3.028E-01	 1.537E-01	 2.035E-02	-2.026E-03	 1.466E-02	-4.677E-03
       2.350000	 1.856E+03	 9.057E+04	 1.063E+06	-2.161E+06	 1.597E+05	 3.943E+03	 3.035E-01	 1.634E-01	 2.040E-02	-2.158E-03	 1.472E-02	-4.769E-03
       2.360000	 1.924E+03	 9.411E+04	 1.063E+06	-2.271E+06	 1.643E+05	 3.629E+03	 3.041E-01	 1.732E-01	 2.045E-02	-2.291E-03	 1.477E-02	-4.862E-03
       2.370000	 1.988E+03	 9.762E+04	 1.062E+06	-2.380E+06	 1.686E+05	 3.309E+03	 3.046E-01	 1.830E-01	 2.049E-02	-2.424E-03	 1.482E-02	-4.956E-03
       2.380000	 2.046E+03	 1.011E+05	 1.062E+06	-2.488E+06	 1.728E+05	 2.983E+03	 3.051E-01	 1.928E-01	 2.053E-02	-2.557E-03	 1.487E-02	-5.051E-03
       2.390000	 2.099E+03	 1.046E+05	 1.061E+06	-2.596E+06	 1.766E+05	 2.652E+03	 3.056E-01	 2.025E-01	 2.057E-02	-2.691E-03	 1.492E-02	-5.146E-03
       2.400000	 2.145E+03	 1.080E+05	 1.061E+06	-2.702E+06	 1.801E+05	 2.318E+03	 3.060E-01	 2.122E-01	 2.060E-02	-2.825E-03	 1.496E-02	-5.242E-03
       2.410000	 2.184E+03	 1.114E+05	 1.060E+06	-2.807E+06	 1.834E+05	 1.983E+03	 3.063E-01	 2.219E-01	 2.062E-02	-2.960E-03	 1.500E-02	-5.339E-03
       2.420000	 2.217E+03	 1.148E+05	 1.060E+06	-2.912E+06	 1.864E+05	 1.646E+03	 3.066E-01	 2.315E-01	 2.064E-02	-3.094E-03	 1.505E-02	-5.436E-03
       2.430000	 2.244E+03	 1.182E+05	 1.060E+06	-3.015E+06	 1.890E+05	 1.310E+03	 3.068E-01	 2.411E-01	 2.065E-02	-3.228E-03	 1.509E-02	-5.533E-03
       2.440000	 2.266E+03	 1.216E+05	 1.059E+06	-3.118E+06	 1.914E+05	 9.767E+02	 3.069E-01	 2.506E-01	 2.066E-02	-3.362E-03	 1.513E-02	-5.630E-03
       2.450000	 2.281E+03	 1.249E+05	 1.059E+06	-3.219E+06	 1.936E+05	 6.469E+02	 3.070E-01	 2.601E-01	 2.066E-02	-3.495E-03	 1.516E-02	-5.726E-03
       2.460000	 2.293E+03	 1.283E+05	 1.058E+06	-3.320E+06	 1.954E+05	 3.222E+02	 3.070E-01	 2.694E-01	 2.065E-02	-3.628E-03	 1.520E-02	-5.822E-03
       2.470000	 2.300E+03	 1.316E+05	 1.057E+06	-3.419E+06	 1.971E+05	 4.056E+00	 3.069E-01	 2.787E-01	 2.064E-02	-3.759E-03	 1.523E-02	-5.918E-03
       2.480000	 2.305E+03	 1.349E+05	 1.057E+06	-3.518E+06	 1.985E+05	-3.062E+02	 3.068E-01	 2.879E-01	 2.063E-02	-3.890E-03	 1.526E-02	-6.012E-03
       2.490000	 2.307E+03	 1.382E+05	 1.056E+06	-3.616E+06	 1.998E+05	-6.073E+02	 3.066E-01	 2.970E-01	 2.061E-02	-4.019E-03	 1.529E-02	-6.104E-03
       2.500000	 2.309E+03	 1.414E+05	 1.056E+06	-3.713E+06	 2.009E+05	-8.979E+02	 3.063E-01	 3.060E-01	 2.058E-02	-4.146E-03	 1.532E-02	-6.195E-03
       2.510000	 2.310E+03	 1.447E+05	 1.055E+06	-3.809E+06	 2.019E+05	-1.177E+03	 3.060E-01	 3.148E-01	 2.055E-02	-4.272E-03	 1.534E-02	-6.284E-03
       2.520000	 2.312E+03	 1.479E+05	 1.055E+06	-3.905E+06	 2.027E+05	-1.444E+03	 3.056E-01	 3.236E-01	 2.051E-02	-4.396E-03	 1.537E-02	-6.370E-03
       2.530000	 2.315E+03	 1.512E+05	 1.054E+06	-3.999E+06	 2.035E+05	-1.696E+03	 3.051E-01	 3.322E-01	 2.047E-02	-4.517E-03	 1.539E-02	-6.454E-03
       2.540000	 2.321E+03	 1.544E+05	 1.053E+06	-4.093E+06	 2.041E+05	-1.935E+03	 3.045E-01	 3.406E-01	 2.042E-02	-4.636E-03	 1.541E-02	-6.536E-03
       2.550000	 2.329E+03	 1.576E+05	 1.053E+06	-4.186E+06	 2.047E+05	-2.157E+03	 3.039E-01	 3.489E-01	 2.037E-02	-4.752E-03	 1.543E-02	-6.614E-03
       2.560000	 2.339E+03	 1.608E+05	 1.052E+06	-4.278E+06	 2.053E+05	-2.364E+03	 3.033E-01	 3.570E-01	 2.031E-02	-4.866E-03	 1.545E-02	-6.689E-03
       2.570000	 2.353E+03	 1.640E+05	 1.051E+06	-4.370E+06	 2.057E+05	-2.553E+03	 3.026E-01	 3.649E-01	 2.025E-02	-4.976E-03	 1.547E-02	-6.761E-03
       2.580000	 2.369E+03	 1.672E+05	 1.051E+06	-4.461E+06	 2.061E+05	-2.725E+03	 3.018E-01	 3.727E-01	 2.018E-02	-5.084E-03	 1.549E-02	-6.829E-03
       2.590000	 2.388E+03	 1.704E+05	 1.050E+06	-4.551E+06	 2.065E+05	-2.878E+03	 3.009E-01	 3.803E-01	 2.011E-02	-5.188E-03	 1.550E-02	-6.894E-03
       2.600000	 2.409E+03	 1.736E+05	 1.049E+06	-4.641E+06	 2.067E+05	-3.011E+03	 3.000E-01	 3.878E-01	 2.004E-02	-5.289E-03	 1.552E-02	-6.956E-03
       2.610000	 2.431E+03	 1.767E+05	 1.049E+06	-4.729E+06	 2.068E+05	-3.125E+03	 2.990E-01	 3.950E-01	 1.996E-02	-5.387E-03	 1.553E-02	-7.014E-03
       2.620000	 2.454E+03	 1.799E+05	 1.048E+06	-4.817E+06	 2.068E+05	-3.217E+03	 2.980E-01	 4.021E-01	 1.988E-02	-5.481E-03	 1.554E-02	-7.068E-03
       2.630000	 2.476E+03	 1.830E+05	 1.047E+06	-4.905E+06	 2.066E+05	-3.288E+03	 2.969E-01	 4.090E-01	 1.980E-02	-5.572E-03	 1.556E-02	-7.119E-03
       2.640000	 2.497E+03	 1.862E+05	 1.046E+06	-4.991E+06	 2.062E+05	-3.336E+03	 2.958E-01	 4.157E-01	 1.971E-02	-5.660E-03	 1.557E-02	-7.167E-03
       2.650000	 2.516E+03	 1.893E+05	 1.046E+06	-5.077E+06	 2.056E+05	-3.362E+03	 2.946E-01	 4.222E-01	 1.962E-02	-5.744E-03	 1.558E-02	-7.212E-03
       2.660000	 2.532E+03	 1.925E+05	 1.045E+06	-5.163E+06	 2.048E+05	-3.363E+03	 2.934E-01	 4.285E-01	 1.952E-02	-5.825E-03	 1.559E-02	-7.253E-03
       2.670000	 2.542E+03	 1.956E+05	 1.044E+06	-5.247E+06	 2.037E+05	-3.341E+03	 2.921E-01	 4.347E-01	 1.942E-02	-5.903E-03	 1.559E-02	-7.291E-03
       2.680000	 2.548E+03	 1.987E+05	 1.043E+06	-5.331E+06	 2.022E+05	-3.295E+03	 2.907E-01	 4.406E-01	 1.932E-02	-5.978E-03	 1.560E-02	-7.327E-03
       2.690000	 2.547E+03	 2.018E+05	 1.042E+06	-5.413E+06	 2.004E+05	-3.224E+03	 2.893E-01	 4.465E-01	 1.921E-02	-6.051E-03	 1.560E-02	-7.359E-03
