
Predictions were generated on 29-Jan-2021 at 10:37:26 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
       1.600000	        0.0000000000000000E+00	       -1.6510540619492531E-02	       -4.0651957533555105E-05	        2.1962516475468874E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.610000	        0.0000000000000000E+00	       -1.6704820096492767E-02	       -1.3937808944319841E-05	        2.2222849074751139E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.620000	        0.0000000000000000E+00	       -1.6891565173864365E-02	       -3.0364979465957731E-05	        2.2471582051366568E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.630000	        0.0000000000000000E+00	       -1.7068628221750259E-02	       -2.9227505365270190E-05	        2.2718075197190046E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.640000	        0.0000000000000000E+00	       -1.7223620787262917E-02	       -1.5764462659717537E-05	        2.2920125629752874E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.650000	        0.0000000000000000E+00	       -1.7357481643557549E-02	       -4.1623192373663187E-05	        2.3109556641429663E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.660000	        0.0000000000000000E+00	       -1.7461121082305908E-02	       -1.0096990990859922E-05	        2.3242391180247068E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.670000	        0.0000000000000000E+00	       -1.7535770311951637E-02	       -4.0500308386981487E-05	        2.3341318592429161E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.680000	        0.0000000000000000E+00	       -1.7582777887582779E-02	       -1.8543136320658959E-05	        2.3405367974191904E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.690000	        0.0000000000000000E+00	       -1.7600866034626961E-02	       -2.7164476705365814E-05	        2.3423351813107729E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.700000	        0.0000000000000000E+00	       -1.7597654834389687E-02	       -3.3566615456948057E-05	        2.3422825615853071E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.710000	        0.0000000000000000E+00	       -1.7573077231645584E-02	       -1.3634476999868639E-05	        2.3376492317765951E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.720000	        0.0000000000000000E+00	       -1.7538961023092270E-02	       -4.1662500734673813E-05	        2.3333039134740829E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.730000	        0.0000000000000000E+00	       -1.7499197274446487E-02	       -1.1929518223041669E-05	        2.3270053789019585E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.740000	        0.0000000000000000E+00	       -1.7462573945522308E-02	       -3.5502511309459805E-05	        2.3220910225063562E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.750000	        0.0000000000000000E+00	       -1.7436096444725990E-02	       -2.3359958504443057E-05	        2.3182469885796309E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.760000	        0.0000000000000000E+00	       -1.7423449084162712E-02	       -2.0528572349576280E-05	        2.3153983056545258E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.770000	        0.0000000000000000E+00	       -1.7435975372791290E-02	       -3.7436904676724225E-05	        2.3177354596555233E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.780000	        0.0000000000000000E+00	       -1.7471732571721077E-02	       -1.0171667781833094E-05	        2.3214349057525396E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.790000	        0.0000000000000000E+00	       -1.7537733539938927E-02	       -4.1354192944709212E-05	        2.3310875985771418E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.800000	        0.0000000000000000E+00	       -1.7631011083722115E-02	       -1.3859616956324317E-05	        2.3431584704667330E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.810000	        0.0000000000000000E+00	       -1.7750231549143791E-02	       -3.1498846510658041E-05	        2.3588608019053936E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.820000	        0.0000000000000000E+00	       -1.7896521836519241E-02	       -2.8608797947526909E-05	        2.3793398868292570E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.830000	        0.0000000000000000E+00	       -1.8059136345982552E-02	       -1.6747257177485153E-05	        2.4006380699574947E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.840000	        0.0000000000000000E+00	       -1.8237624317407608E-02	       -4.1672039515106007E-05	        2.4257916957139969E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.850000	        0.0000000000000000E+00	       -1.8419591709971428E-02	       -1.0496391041669995E-05	        2.4495900142937899E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.860000	        0.0000000000000000E+00	       -1.8601588904857635E-02	       -4.1874856833601370E-05	        2.4746863637119532E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.870000	        0.0000000000000000E+00	       -1.8775912001729012E-02	       -1.8660008208826184E-05	        2.4982211180031300E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.880000	        0.0000000000000000E+00	       -1.8933961167931557E-02	       -2.9551554689533077E-05	        2.5196617934852839E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.890000	        0.0000000000000000E+00	       -1.9072379916906357E-02	       -3.4303760912735015E-05	        2.5388146750628948E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.900000	        0.0000000000000000E+00	       -1.9182329997420311E-02	       -1.6131756638060324E-05	        2.5526834651827812E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.910000	        0.0000000000000000E+00	       -1.9266767427325249E-02	       -4.3778636609204113E-05	        2.5649161543697119E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.920000	        0.0000000000000000E+00	       -1.9319977611303329E-02	       -1.3868090718460735E-05	        2.5711427442729473E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.930000	        0.0000000000000000E+00	       -1.9345549866557121E-02	       -3.8887799746589735E-05	        2.5751204229891300E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.940000	        0.0000000000000000E+00	       -1.9344594329595566E-02	       -2.4811997718643397E-05	        2.5744498707354069E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.950000	        0.0000000000000000E+00	       -1.9319979473948479E-02	       -2.4167335141100921E-05	        2.5702756829559803E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.960000	        0.0000000000000000E+00	       -1.9282370805740356E-02	       -3.8994254282442853E-05	        2.5655920617282391E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.970000	        0.0000000000000000E+00	       -1.9232863560318947E-02	       -1.2856972716690507E-05	        2.5578364729881287E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.980000	        0.0000000000000000E+00	       -1.9182829186320305E-02	       -4.3397583795012906E-05	        2.5513835716992617E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.990000	        0.0000000000000000E+00	       -1.9136795774102211E-02	       -1.5059229554026388E-05	        2.5443811900913715E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.000000	        0.0000000000000000E+00	       -1.9102049991488457E-02	       -3.3677093597361818E-05	        2.5390558876097202E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.010000	        0.0000000000000000E+00	       -1.9088467583060265E-02	       -2.8776876206393354E-05	        2.5375431869179010E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.020000	        0.0000000000000000E+00	       -1.9095612689852715E-02	       -1.8172264390159398E-05	        2.5376433040946722E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.030000	        0.0000000000000000E+00	       -1.9131772220134735E-02	       -4.1750085074454546E-05	        2.5431890971958637E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.040000	        0.0000000000000000E+00	       -1.9193753600120544E-02	       -1.0513004781387281E-05	        2.5504112709313631E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.050000	        0.0000000000000000E+00	       -1.9285757094621658E-02	       -4.2470321204746142E-05	        2.5635042693465948E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.060000	        0.0000000000000000E+00	       -1.9404007121920586E-02	       -1.7518908862257376E-05	        2.5790759827941656E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.070000	        0.0000000000000000E+00	       -1.9544105976819992E-02	       -3.0508770578308031E-05	        2.5983729865401983E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.080000	        0.0000000000000000E+00	       -1.9702292978763580E-02	       -3.3100037398980930E-05	        2.6200071442872286E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.090000	        0.0000000000000000E+00	       -1.9868656992912292E-02	       -1.6858959497767501E-05	        2.6417735498398542E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.100000	        0.0000000000000000E+00	       -2.0041935145854950E-02	       -4.3689680751413107E-05	        2.6662934105843306E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.110000	        0.0000000000000000E+00	       -2.0209353417158127E-02	       -1.4077292689762544E-05	        2.6882523670792580E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.120000	        0.0000000000000000E+00	       -2.0366962999105453E-02	       -4.0319355321116745E-05	        2.7103614993393421E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.130000	        0.0000000000000000E+00	       -2.0506575703620911E-02	       -2.4948010832304135E-05	        2.7289988938719034E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.140000	        0.0000000000000000E+00	       -2.0621806383132935E-02	       -2.6536750738159753E-05	        2.7441137935966253E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.150000	        0.0000000000000000E+00	       -2.0713297650218010E-02	       -3.9939412090461701E-05	        2.7572468388825655E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.160000	        0.0000000000000000E+00	       -2.0773213356733322E-02	       -1.5160570001171436E-05	        2.7645423542708158E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.170000	        0.0000000000000000E+00	       -2.0805085077881813E-02	       -4.5670120016438887E-05	        2.7694173622876406E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.180000	        0.0000000000000000E+00	       -2.0807649940252304E-02	       -1.6703912478988059E-05	        2.7688834816217422E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.190000	        0.0000000000000000E+00	       -2.0785249769687653E-02	       -3.6860532418359071E-05	        2.7657013852149248E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.200000	        0.0000000000000000E+00	       -2.0744834095239639E-02	       -2.9956134312669747E-05	        2.7601767797023058E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.210000	        0.0000000000000000E+00	       -2.0688436925411224E-02	       -2.1097557691973634E-05	        2.7519131544977427E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
