
Predictions were generated on 29-Jan-2021 at 11:44:38 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
       1.560000	       -7.6770506799221039E-02	       -9.5003604888916016E-02	       -4.1931401938199997E-02	        9.1586345806717873E-03	       -1.2798345647752285E-02	        9.8422244191169739E-03
       1.570000	       -8.0441564321517944E-02	       -9.5526769757270813E-02	       -4.3886326253414154E-02	        9.2067439109086990E-03	       -1.3378947041928768E-02	        9.8987147212028503E-03
       1.580000	       -8.4337361156940460E-02	       -9.6039667725563049E-02	       -4.5963276177644730E-02	        9.2536071315407753E-03	       -1.3995734043419361E-02	        9.9547477439045906E-03
       1.590000	       -8.8382139801979065E-02	       -9.6542373299598694E-02	       -4.8122286796569824E-02	        9.2993667349219322E-03	       -1.4636056497693062E-02	        1.0009389370679855E-02
       1.600000	       -9.2499010264873505E-02	       -9.7035095095634460E-02	       -5.0322555005550385E-02	        9.3440031632781029E-03	       -1.5288357622921467E-02	        1.0063525289297104E-02
       1.610000	       -9.6611164510250092E-02	       -9.7518131136894226E-02	       -5.2523151040077209E-02	        9.3876859173178673E-03	       -1.5939790755510330E-02	        1.0116221383213997E-02
       1.620000	       -1.0064317286014557E-01	       -9.7991809248924255E-02	       -5.4683621972799301E-02	        9.4304122030735016E-03	       -1.6578994691371918E-02	        1.0168388485908508E-02
       1.630000	       -1.0452213883399963E-01	       -9.8456516861915588E-02	       -5.6764706969261169E-02	        9.4723543152213097E-03	       -1.7193719744682312E-02	        1.0219092480838299E-02
       1.640000	       -1.0817889869213104E-01	       -9.8912574350833893E-02	       -5.8728907257318497E-02	        9.5135169103741646E-03	       -1.7773564904928207E-02	        1.0269245132803917E-02
       1.650000	       -1.1154901236295700E-01	       -9.9360324442386627E-02	       -6.0541164129972458E-02	        9.5540564507246017E-03	       -1.8307600170373917E-02	        1.0317911393940449E-02
       1.660000	       -1.1457375437021255E-01	       -9.9800020456314087E-02	       -6.2169332057237625E-02	        9.5939766615629196E-03	       -1.8787061795592308E-02	        1.0365993715822697E-02
       1.670000	       -1.1720094084739685E-01	       -1.0023193061351776E-01	       -6.3584759831428528E-02	        9.6334097906947136E-03	       -1.9202966243028641E-02	        1.0412560775876045E-02
       1.680000	       -1.1938569694757462E-01	       -1.0065622627735138E-01	       -6.4762674272060394E-02	        9.6723586320877075E-03	       -1.9548742100596428E-02	        1.0458501055836678E-02
       1.690000	       -1.2109100073575974E-01	       -1.0107310116291046E-01	       -6.5682612359523773E-02	        9.7109219059348106E-03	       -1.9817823544144630E-02	        1.0502896271646023E-02
       1.700000	       -1.2228816747665405E-01	       -1.0148270428180695E-01	       -6.6328629851341248E-02	        9.7491107881069183E-03	       -2.0006224513053894E-02	        1.0546623729169369E-02
       1.710000	       -1.2295717000961304E-01	       -1.0188523679971695E-01	       -6.6689625382423401E-02	        9.7869923338294029E-03	       -2.0110109820961952E-02	        1.0588797740638256E-02
       1.720000	       -1.2308682501316071E-01	       -1.0228089988231659E-01	       -6.6759340465068817E-02	        9.8245926201343536E-03	       -2.0128291100263596E-02	        1.0630288161337376E-02
       1.730000	       -1.2267479300498962E-01	       -1.0266999155282974E-01	       -6.6536501049995422E-02	        9.8619535565376282E-03	       -2.0059784874320030E-02	        1.0670254938304424E-02
       1.740000	       -1.2172751128673553E-01	       -1.0305284708738327E-01	       -6.6024683415889740E-02	        9.8991226404905319E-03	       -1.9906230270862579E-02	        1.0709572583436966E-02
       1.750000	       -1.2025990337133408E-01	       -1.0342992842197418E-01	       -6.5232224762439728E-02	        9.9361240863800049E-03	       -1.9669421017169952E-02	        1.0747457854449749E-02
       1.760000	       -1.1829505115747452E-01	       -1.0380179435014725E-01	       -6.4171969890594482E-02	        9.9730324000120163E-03	       -1.9353669136762619E-02	        1.0784797370433807E-02
       1.770000	       -1.1586365848779678E-01	       -1.0416910797357559E-01	       -6.2860980629920959E-02	        1.0009860619902611E-02	       -1.8963309004902840E-02	        1.0820865631103516E-02
       1.780000	       -1.1300345510244370E-01	       -1.0453265160322189E-01	       -6.1320170760154724E-02	        1.0046708397567272E-02	       -1.8504990264773369E-02	        1.0856567882001400E-02
       1.790000	       -1.0975847393274307E-01	       -1.0489328950643539E-01	       -5.9573885053396225E-02	        1.0083579458296299E-02	       -1.7985189333558083E-02	        1.0891229845583439E-02
       1.800000	       -1.0617826133966446E-01	       -1.0525196790695190E-01	       -5.7649377733469009E-02	        1.0120594874024391E-02	       -1.7412429675459862E-02	        1.0925773531198502E-02
       1.810000	       -1.0231697559356689E-01	       -1.0560971498489380E-01	       -5.5576357990503311E-02	        1.0157749988138676E-02	       -1.6794798895716667E-02	        1.0959563776850700E-02
       1.820000	       -9.8232448101043701E-02	       -1.0596754401922226E-01	       -5.3386367857456207E-02	        1.0195176117122173E-02	       -1.6142122447490692E-02	        1.0993529111146927E-02
       1.830000	       -9.3985192477703094E-02	       -1.0632649809122086E-01	       -5.1112283021211624E-02	        1.0232852771878242E-02	       -1.5463490039110184E-02	        1.1027053929865360E-02
       1.840000	       -8.9637398719787598E-02	       -1.0668756067752838E-01	       -4.8787679523229599E-02	        1.0270909406244755E-02	       -1.4769389294087887E-02	        1.1061064898967743E-02
       1.850000	       -8.5251867771148682E-02	       -1.0705167055130005E-01	       -4.6446304768323898E-02	        1.0309307835996151E-02	       -1.4069251716136932E-02	        1.1094938032329082E-02
       1.860000	       -8.0891020596027374E-02	       -1.0741963237524033E-01	       -4.4121488928794861E-02	        1.0348157957196236E-02	       -1.3373570516705513E-02	        1.1129588820040226E-02
       1.870000	       -7.6615862548351288E-02	       -1.0779213160276413E-01	       -4.1845630854368210E-02	        1.0387400165200233E-02	       -1.2691464275121689E-02	        1.1164358817040920E-02
       1.880000	       -7.2485007345676422E-02	       -1.0816967487335205E-01	       -3.9649669080972672E-02	        1.0427110828459263E-02	       -1.2032789178192616E-02	        1.1200142093002796E-02
       1.890000	       -6.8553760647773743E-02	       -1.0855262726545334E-01	       -3.7562638521194458E-02	        1.0467206127941608E-02	       -1.1405740864574909E-02	        1.1236227117478848E-02
       1.900000	       -6.4873285591602325E-02	       -1.0894110798835754E-01	       -3.5611223429441452E-02	        1.0507723316550255E-02	       -1.0818960145115852E-02	        1.1273480951786041E-02
       1.910000	       -6.1489783227443695E-02	       -1.0933507978916168E-01	       -3.3819399774074554E-02	        1.0548555292189121E-02	       -1.0279187932610512E-02	        1.1311123147606850E-02
       1.920000	       -5.8443855494260788E-02	       -1.0973428189754486E-01	       -3.2208092510700226E-02	        1.0589695535600185E-02	       -9.7933718934655190E-03	        1.1349993757903576E-02
       1.930000	       -5.5769883096218109E-02	       -1.1013828963041306E-01	       -3.0794925987720490E-02	        1.0631020180881023E-02	       -9.3663726001977921E-03	        1.1389235965907574E-02
       1.940000	       -5.3495585918426514E-02	       -1.1054646968841553E-01	       -2.9593991115689278E-02	        1.0672483593225479E-02	       -9.0030897408723831E-03	        1.1429668404161930E-02
       1.950000	       -5.1641643047332764E-02	       -1.1095807701349258E-01	       -2.8615722432732582E-02	        1.0713951662182808E-02	       -8.7062232196331024E-03	        1.1470359750092030E-02
       1.960000	       -5.0221499055624008E-02	       -1.1137219518423080E-01	       -2.7866775169968605E-02	        1.0755348019301891E-02	       -8.4784068167209625E-03	        1.1512120254337788E-02
       1.970000	       -4.9241207540035248E-02	       -1.1178784817457199E-01	       -2.7350014075636864E-02	        1.0796546004712582E-02	       -8.3200410008430481E-03	        1.1553947813808918E-02
       1.980000	       -4.8699498176574707E-02	       -1.1220396310091019E-01	       -2.7064517140388489E-02	        1.0837445966899395E-02	       -8.2314359024167061E-03	        1.1596657335758209E-02
       1.990000	       -4.8587869852781296E-02	       -1.1261945217847824E-01	       -2.7005672454833984E-02	        1.0877938009798527E-02	       -8.2107055932283401E-03	        1.1639189906418324E-02
       2.000000	       -4.8890888690948486E-02	       -1.1303321272134781E-01	       -2.7165297418832779E-02	        1.0917915962636471E-02	       -8.2559259608387947E-03	        1.1682377196848392E-02
       2.010000	       -4.9586523324251175E-02	       -1.1344417184591293E-01	       -2.7531830593943596E-02	        1.0957298800349236E-02	       -8.3630867302417755E-03	        1.1725119315087795E-02
       2.020000	       -5.0646640360355377E-02	       -1.1385130137205124E-01	       -2.8090555220842361E-02	        1.0995983146131039E-02	       -8.5282577201724052E-03	        1.1768275871872902E-02
       2.030000	       -5.2037548273801804E-02	       -1.1425365507602692E-01	       -2.8823895379900932E-02	        1.1033924296498299E-02	       -8.7455976754426956E-03	        1.1810721829533577E-02
       2.040000	       -5.3720675408840179E-02	       -1.1465034633874893E-01	       -2.9711702838540077E-02	        1.1071033775806427E-02	       -9.0095205232501030E-03	        1.1853349395096302E-02
       2.050000	       -5.5653247982263565E-02	       -1.1504063755273819E-01	       -3.0731642618775368E-02	        1.1107301339507103E-02	       -9.3127554282546043E-03	        1.1895021423697472E-02
       2.060000	       -5.7789113372564316E-02	       -1.1542387306690216E-01	       -3.1859550625085831E-02	        1.1142661795020103E-02	       -9.6485055983066559E-03	        1.1936669237911701E-02
       2.070000	       -6.0079503804445267E-02	       -1.1579950898885727E-01	       -3.3069860190153122E-02	        1.1177140288054943E-02	       -1.0008553043007851E-02	        1.1977153830230236E-02
       2.080000	       -6.2473934143781662E-02	       -1.1616713553667068E-01	       -3.4336019307374954E-02	        1.1210693977773190E-02	       -1.0385400615632534E-02	        1.2017442844808102E-02
       2.090000	       -6.4921021461486816E-02	       -1.1652643978595734E-01	       -3.5630933940410614E-02	        1.1243376880884171E-02	       -1.0770408436655998E-02	        1.2056403793394566E-02
       2.100000	       -6.7369356751441956E-02	       -1.1687722802162170E-01	       -3.6927413195371628E-02	        1.1275168508291245E-02	       -1.1155918240547180E-02	        1.2095035985112190E-02
       2.110000	       -6.9768361747264862E-02	       -1.1721938848495483E-01	       -3.8198620080947876E-02	        1.1306146159768105E-02	       -1.1533409357070923E-02	        1.2132219970226288E-02
       2.120000	       -7.2069078683853149E-02	       -1.1755290627479553E-01	       -3.9418492466211319E-02	        1.1336307041347027E-02	       -1.1895593255758286E-02	        1.2168979272246361E-02
       2.130000	       -7.4224963784217834E-02	       -1.1787784844636917E-01	       -4.0562190115451813E-02	        1.1365739628672600E-02	       -1.2234584428369999E-02	        1.2204212136566639E-02
       2.140000	       -7.6192587614059448E-02	       -1.1819433420896530E-01	       -4.1606452316045761E-02	        1.1394457891583443E-02	       -1.2543956749141216E-02	        1.2238958850502968E-02
       2.150000	       -7.7932320535182953E-02	       -1.1850255727767944E-01	       -4.2530000209808350E-02	        1.1422552168369293E-02	       -1.2816917151212692E-02	        1.2272140011191368E-02
       2.160000	       -7.9408861696720123E-02	       -1.1880274862051010E-01	       -4.3313849717378616E-02	        1.1450048536062241E-02	       -1.3048322871327400E-02	        1.2304806150496006E-02
       2.170000	       -8.0591805279254913E-02	       -1.1909520626068115E-01	       -4.3941605836153030E-02	        1.1477032676339149E-02	       -1.3232850469648838E-02	        1.2335901148617268E-02
       2.180000	       -8.1456013023853302E-02	       -1.1938022822141647E-01	       -4.4399697333574295E-02	        1.1503539979457855E-02	       -1.3366962783038616E-02	        1.2366482987999916E-02
       2.190000	       -8.1981934607028961E-02	       -1.1965819448232651E-01	       -4.4677574187517166E-02	        1.1529644951224327E-02	       -1.3447075150907040E-02	        1.2395522557199001E-02
       2.200000	       -8.2155853509902954E-02	       -1.1992948502302170E-01	       -4.4767841696739197E-02	        1.1555391363799572E-02	       -1.3471464626491070E-02	        1.2424080632627010E-02
       2.210000	       -8.1969998776912689E-02	       -1.2019451707601547E-01	       -4.4666331261396408E-02	        1.1580837890505791E-02	       -1.3438432477414608E-02	        1.2451159767806530E-02
